Age,Gender,Education,Experience,Country,Salary
54,Female,PhD,4,India,130203
53,Male,Diploma,20,Australia,152320
43,Male,PhD,11,India,144919
44,Female,Masters,30,India,180104
57,Male,Bachelors,34,India,170383
55,Male,High School,24,Germany,165956
60,Female,Bachelors,3,USA,143118
42,Female,Diploma,27,USA,180732
47,Male,High School,30,Germany,181496
55,Female,Bachelors,38,India,196908
21,Male,Masters,6,India,91148
55,Female,High School,25,Germany,175814
57,Male,PhD,24,India,193515
34,Male,High School,32,USA,186471
23,Male,High School,26,India,104300
21,Female,High School,16,USA,121192
25,Male,Bachelors,8,UK,104985
46,Female,Bachelors,19,USA,185624
34,Male,PhD,20,India,164461
59,Female,Masters,40,India,216942
47,Male,Masters,39,Canada,251463
29,Male,PhD,8,UK,155436
35,Female,Bachelors,12,Germany,136914
35,Male,Bachelors,3,Germany,123309
46,Female,PhD,25,Canada,226524
33,Male,Masters,23,Germany,188170
52,Male,High School,1,India,49260
59,Female,Diploma,30,Germany,217011
52,Male,PhD,35,Germany,272104
24,Male,Diploma,1,India,54271
50,Male,Diploma,33,UK,209098
57,Female,Masters,23,India,176225
43,Female,Bachelors,6,India,76612
59,Female,Bachelors,22,Canada,184905
35,Female,Bachelors,19,India,98465
49,Female,Masters,36,India,229284
56,Female,Bachelors,8,India,85852
33,Male,PhD,32,Australia,256319
52,Female,Bachelors,21,UK,173182
27,Male,Diploma,34,Germany,201593
42,Male,High School,2,India,44928
48,Female,Bachelors,35,Germany,214716
22,Male,Masters,24,Australia,195239
26,Female,Bachelors,15,Australia,144180
48,Male,PhD,7,India,124711
48,Female,High School,17,Germany,137007
40,Female,Bachelors,24,India,139320
50,Male,Masters,37,India,207395
31,Male,Bachelors,33,Canada,202479
48,Male,Bachelors,20,India,124089
45,Female,Masters,35,USA,261359
59,Male,Masters,16,India,139463
53,Male,Bachelors,8,USA,149458
21,Female,PhD,8,India,126931
47,Male,PhD,26,India,198448
33,Female,Bachelors,25,India,134235
23,Male,High School,17,UK,136352
59,Female,Diploma,16,USA,171922
26,Male,Masters,13,India,102310
28,Female,Bachelors,16,Australia,144333
47,Female,Bachelors,31,Canada,205820
29,Male,High School,18,Germany,130050
57,Female,PhD,11,Germany,199498
53,Male,Bachelors,35,Germany,223208
44,Male,Masters,24,India,151464
35,Male,Masters,18,India,141304
52,Female,Bachelors,15,India,107271
52,Female,Masters,30,Australia,227653
44,Male,Bachelors,37,UK,226719
32,Female,High School,22,USA,181905
59,Female,Bachelors,19,India,116095
22,Female,Bachelors,34,India,157979
23,Male,High School,34,USA,207393
57,Female,Masters,35,UK,255862
37,Male,PhD,24,UK,233044
22,Female,Diploma,39,Germany,209674
22,Female,High School,26,India,109078
48,Female,High School,5,USA,108993
43,Female,High School,3,USA,115183
57,Male,PhD,19,Australia,225168
52,Male,Diploma,8,India,73717
53,Female,Bachelors,0,UK,102048
21,Female,PhD,20,India,157024
39,Male,High School,38,India,175502
22,Female,Bachelors,23,India,110571
46,Female,Diploma,2,Canada,88628
52,Female,PhD,17,USA,218254
26,Male,High School,19,India,94965
52,Male,Bachelors,33,Germany,224225
24,Female,PhD,22,India,185118
31,Female,Bachelors,30,UK,201218
37,Female,Diploma,12,India,89358
58,Female,Masters,26,Canada,222532
44,Female,Bachelors,26,USA,201122
25,Female,Bachelors,34,UK,202618
54,Female,PhD,40,UK,283731
26,Female,Masters,21,India,134012
42,Male,Masters,33,Germany,209158
31,Female,Bachelors,29,Canada,187187
36,Male,Diploma,8,India,65760
53,Male,Bachelors,30,USA,219592
29,Female,Bachelors,16,Germany,145113
26,Female,High School,15,India,73186
36,Female,Bachelors,35,India,183649
49,Female,High School,37,India,161896
23,Male,Bachelors,1,India,47798
40,Female,Masters,31,Germany,227395
56,Female,Bachelors,36,Australia,219865
39,Female,Bachelors,34,India,167748
46,Male,Diploma,9,India,74575
23,Female,High School,4,USA,101473
39,Male,Bachelors,39,USA,242559
40,Female,Bachelors,7,USA,135653
52,Male,Diploma,7,Canada,117729
27,Male,Masters,39,India,200916
53,Female,Bachelors,24,Australia,186063
60,Male,Bachelors,21,Canada,177091
59,Female,Bachelors,11,India,100093
38,Male,Masters,16,Australia,162439
60,Female,Bachelors,38,Germany,225186
21,Female,Bachelors,35,India,162001
31,Male,Masters,14,India,115582
48,Female,Bachelors,29,India,153694
45,Male,High School,17,Germany,134294
43,Male,Bachelors,26,Canada,193398
51,Female,High School,10,India,68831
50,Male,PhD,36,Germany,291421
55,Male,PhD,2,USA,200295
27,Female,Masters,30,USA,235583
36,Female,Masters,36,India,182832
46,Male,PhD,24,India,179735
22,Female,Masters,5,India,78738
21,Male,High School,34,Germany,185547
32,Female,PhD,5,Australia,172471
25,Male,Diploma,14,USA,137259
57,Female,Diploma,34,Australia,220233
52,Female,Masters,11,Canada,150059
29,Male,Bachelors,6,Canada,109856
55,Female,Bachelors,21,USA,179598
39,Female,Masters,27,USA,223084
36,Female,Bachelors,11,India,84406
23,Male,Bachelors,40,UK,234061
40,Male,High School,16,India,90790
44,Male,Masters,10,India,114821
53,Female,Diploma,16,India,102000
44,Female,Diploma,23,USA,177143
31,Female,High School,15,UK,124674
28,Female,Bachelors,15,India,85486
56,Female,Diploma,39,UK,232096
58,Female,Diploma,21,UK,169178
60,Female,Bachelors,23,Australia,188907
40,Female,Bachelors,4,USA,98491
55,Female,PhD,28,India,211163
45,Male,PhD,30,Australia,245800
55,Female,High School,25,India,121611
45,Female,Bachelors,13,UK,151127
49,Female,Bachelors,10,India,85859
38,Male,High School,32,India,146045
38,Female,PhD,8,Australia,171761
22,Male,Bachelors,20,India,98587
55,Male,Bachelors,28,India,150677
36,Female,Diploma,34,Australia,198199
56,Female,Bachelors,2,Canada,112604
53,Male,Masters,26,India,177906
24,Female,High School,27,India,129056
53,Female,High School,23,India,129920
34,Female,High School,0,India,18000
41,Female,Bachelors,29,India,156055
40,Female,Diploma,24,Australia,156736
28,Female,Bachelors,16,Canada,137637
27,Male,Masters,7,India,80229
23,Female,Diploma,40,Germany,216503
37,Male,Bachelors,15,India,97621
53,Female,High School,40,India,184930
32,Male,Masters,8,Australia,142923
42,Female,Bachelors,29,Germany,195713
42,Female,Bachelors,35,India,167216
50,Female,Bachelors,26,Australia,179907
58,Male,Bachelors,1,Canada,92410
58,Male,Diploma,15,Canada,140258
28,Male,High School,18,India,73517
47,Female,Bachelors,35,India,176819
47,Male,High School,38,India,177611
54,Female,Bachelors,1,USA,118904
41,Male,High School,16,USA,125125
50,Male,Masters,16,India,129559
53,Male,High School,13,India,73972
48,Female,PhD,21,UK,223534
53,Male,Bachelors,40,India,202246
25,Male,Diploma,18,Australia,134514
39,Female,Diploma,17,India,92022
24,Male,Bachelors,28,India,130227
55,Female,Bachelors,10,India,98348
37,Male,High School,27,India,143949
48,Male,PhD,2,Canada,143821
50,Female,Bachelors,23,Germany,182272
49,Male,Masters,26,India,172304
26,Male,Bachelors,7,India,64648
55,Male,Bachelors,22,India,111793
57,Female,High School,20,India,107610
44,Female,Bachelors,13,USA,160247
49,Female,Diploma,38,India,178213
51,Male,Masters,19,UK,192274
55,Female,Diploma,39,India,167068
53,Female,PhD,14,USA,222656
41,Female,Masters,5,USA,151956
52,Female,Bachelors,7,UK,135034
43,Male,Bachelors,14,UK,147417
53,Male,Bachelors,11,India,93862
23,Female,PhD,32,India,190985
38,Male,PhD,9,USA,198013
45,Male,High School,36,USA,209633
51,Female,Bachelors,35,UK,219984
23,Male,Bachelors,0,USA,102083
60,Female,Masters,40,Canada,246658
44,Female,Masters,0,India,75548
52,Male,Bachelors,24,UK,193524
42,Female,Bachelors,15,India,112742
43,Male,High School,27,India,132879
22,Female,Masters,14,USA,171266
47,Female,High School,15,USA,147309
22,Female,Masters,15,Germany,156536
46,Female,Bachelors,37,Canada,217648
37,Female,Bachelors,8,India,68270
60,Male,Diploma,20,India,119460
53,Female,High School,11,India,78264
29,Male,Masters,29,USA,226342
59,Female,High School,9,Australia,116409
49,Male,Diploma,20,India,107568
46,Female,High School,29,Canada,171386
55,Male,Bachelors,35,India,183995
45,Female,Bachelors,14,UK,149327
44,Female,Bachelors,27,Australia,176503
33,Male,Bachelors,34,Australia,209996
27,Male,Masters,16,USA,181349
56,Female,Bachelors,29,Germany,200642
40,Male,Masters,18,USA,192666
21,Female,Bachelors,24,USA,193730
28,Male,Masters,0,Canada,119940
36,Female,Bachelors,8,UK,119906
34,Male,Bachelors,10,Australia,116403
32,Male,Bachelors,10,USA,143852
43,Female,Bachelors,19,USA,168043
35,Female,Bachelors,7,USA,133405
48,Male,Bachelors,31,India,168329
54,Female,Bachelors,30,USA,216922
22,Female,Diploma,19,USA,167135
52,Female,Bachelors,4,India,65936
43,Male,PhD,26,India,183689
42,Male,Bachelors,11,India,82158
45,Male,Diploma,30,USA,208509
42,Female,High School,38,Germany,215444
42,Male,Bachelors,36,USA,226064
26,Male,Masters,28,Australia,211784
35,Female,Bachelors,16,India,107441
57,Male,Bachelors,39,Australia,233407
53,Female,Bachelors,22,Germany,189906
28,Male,High School,32,India,132544
25,Male,Bachelors,38,Germany,215304
59,Male,Bachelors,38,India,189403
24,Male,Masters,3,India,66515
26,Female,PhD,32,India,214747
52,Male,Masters,6,India,105318
50,Male,Bachelors,8,Canada,122705
55,Male,Diploma,8,India,77897
60,Male,High School,4,USA,124262
36,Male,Diploma,12,UK,142966
33,Male,Diploma,23,India,118508
50,Male,Diploma,32,India,157391
39,Male,Masters,7,India,88300
37,Male,PhD,17,India,166492
39,Female,PhD,27,Australia,245943
48,Male,High School,12,Canada,119227
46,Female,High School,10,India,63107
57,Male,Diploma,18,Germany,147004
46,Male,PhD,31,USA,266700
43,Female,Diploma,29,India,148725
29,Female,Masters,35,India,181222
32,Female,Diploma,19,USA,167791
21,Female,Masters,4,Canada,123548
21,Female,Masters,38,India,188718
54,Female,Bachelors,2,Australia,109631
52,Male,Bachelors,28,Canada,199752
45,Male,PhD,33,India,209543
60,Male,Diploma,36,India,193190
21,Male,Bachelors,17,Canada,135782
36,Female,Bachelors,5,Australia,100293
59,Male,High School,25,USA,194230
25,Male,Diploma,18,India,98395
42,Male,Bachelors,38,USA,240981
49,Female,Bachelors,26,India,149321
23,Female,PhD,33,Canada,251789
32,Male,Diploma,33,India,165609
46,Male,Bachelors,21,UK,179495
36,Male,High School,31,India,136072
57,Male,High School,38,UK,223768
42,Male,Bachelors,18,India,107000
49,Female,Bachelors,26,India,131931
34,Female,Masters,23,India,148918
48,Male,Diploma,29,USA,208537
25,Female,High School,2,India,24692
50,Male,Diploma,6,India,63342
25,Female,Masters,15,Canada,150901
32,Female,Masters,36,India,197571
36,Female,Bachelors,18,India,120149
46,Male,Bachelors,26,USA,211261
46,Female,PhD,17,UK,215590
41,Male,Masters,27,Canada,194623
59,Male,Bachelors,19,Australia,183319
56,Female,Bachelors,13,Germany,142245
53,Male,Masters,1,USA,135052
50,Female,Bachelors,30,UK,216035
57,Male,Masters,18,India,147349
43,Female,Masters,20,India,128676
30,Female,Bachelors,40,USA,247751
25,Male,Masters,12,USA,157683
56,Female,Bachelors,26,Germany,195954
54,Female,Diploma,4,Germany,97909
51,Female,Masters,11,India,104496
30,Male,Bachelors,2,India,64305
39,Female,Bachelors,13,UK,138778
52,Female,Bachelors,27,India,137808
21,Female,Bachelors,19,India,106623
25,Male,PhD,2,Canada,144174
24,Male,PhD,39,India,218538
36,Male,Masters,5,USA,153867
44,Male,Bachelors,25,USA,189519
36,Male,Masters,24,Germany,188133
22,Female,Masters,18,India,129914
48,Female,Diploma,2,Germany,88885
52,Male,Bachelors,24,India,146268
47,Female,PhD,31,India,215453
40,Female,Diploma,28,UK,197562
44,Male,Masters,24,Australia,201830
32,Male,Bachelors,11,India,82985
55,Female,Masters,31,UK,230689
53,Male,Masters,39,Germany,259841
53,Male,PhD,31,Germany,255210
57,Male,Bachelors,34,India,165924
32,Female,Bachelors,5,India,86485
23,Male,Masters,21,India,124552
21,Female,Diploma,17,USA,149425
53,Female,Bachelors,16,India,121383
60,Female,Masters,31,India,194633
30,Male,High School,6,USA,120816
49,Female,Diploma,1,UK,87816
33,Female,Bachelors,5,Germany,105272
32,Female,Bachelors,11,India,81574
51,Female,Bachelors,40,Canada,231022
22,Female,Bachelors,14,USA,156016
55,Female,Bachelors,13,India,108186
43,Male,Bachelors,36,Australia,231500
37,Female,Bachelors,34,Australia,216149
46,Male,Bachelors,7,USA,130179
28,Male,High School,13,Canada,114707
49,Male,Bachelors,15,USA,164494
46,Female,Bachelors,12,USA,159984
30,Male,Bachelors,6,India,69051
46,Male,Bachelors,29,UK,205561
54,Female,Bachelors,23,India,128233
27,Male,High School,24,USA,181530
24,Female,Masters,11,India,96924
31,Female,Masters,39,Germany,238450
49,Female,Bachelors,9,Australia,122958
56,Female,Bachelors,20,India,121416
45,Male,Masters,40,India,210118
41,Male,Masters,27,Germany,218631
56,Male,Bachelors,7,USA,149542
30,Female,Bachelors,5,USA,132337
57,Male,Bachelors,25,Australia,188640
29,Female,High School,2,India,35737
44,Male,Diploma,4,India,76664
55,Female,PhD,1,India,100717
55,Male,PhD,12,Australia,197156
56,Male,Bachelors,32,Germany,224037
38,Male,Diploma,5,Australia,88203
59,Female,Masters,28,India,177408
52,Female,Masters,16,USA,186206
44,Female,PhD,26,Canada,238875
43,Female,Bachelors,21,Canada,164075
52,Male,Masters,25,India,164031
57,Female,Bachelors,9,India,78350
32,Male,High School,29,USA,192978
33,Male,Masters,15,Germany,146637
43,Female,Diploma,4,India,56437
45,Female,Diploma,5,UK,111771
55,Female,PhD,17,Germany,232695
50,Female,Bachelors,37,India,180538
37,Female,Masters,5,USA,150851
40,Male,Bachelors,0,USA,120999
45,Male,Diploma,32,India,158493
42,Female,Diploma,29,India,142875
33,Male,Bachelors,3,USA,113921
39,Male,Bachelors,30,Canada,180333
56,Male,Diploma,26,India,150670
32,Female,Bachelors,1,USA,113953
39,Female,High School,33,Germany,197261
32,Male,High School,18,India,75768
29,Female,Bachelors,24,India,112648
27,Male,PhD,36,Canada,248201
48,Male,Diploma,40,USA,251249
34,Male,Diploma,33,India,137601
51,Female,PhD,19,India,156531
39,Male,Masters,40,Australia,266436
36,Male,PhD,17,Australia,198979
25,Female,Diploma,17,USA,156715
55,Female,High School,9,USA,118873
32,Male,Diploma,23,Germany,171783
45,Male,Masters,22,Canada,177321
41,Female,PhD,19,USA,220555
56,Male,High School,30,India,154837
43,Male,Bachelors,23,India,132960
36,Male,High School,15,India,71769
59,Male,PhD,36,UK,296110
59,Male,Bachelors,16,Australia,158651
34,Female,Masters,10,India,87875
51,Male,Diploma,17,Canada,133942
25,Female,Bachelors,20,UK,153318
55,Male,Masters,28,Germany,222577
43,Female,Masters,5,India,82765
49,Female,Masters,19,Canada,191088
31,Male,Masters,40,India,193494
38,Male,Bachelors,20,Australia,162517
32,Male,Bachelors,20,India,118457
29,Female,Bachelors,5,Canada,100080
30,Male,Bachelors,14,Australia,128062
37,Male,Diploma,29,Australia,185428
58,Male,Bachelors,33,UK,220828
27,Male,Bachelors,3,India,66326
33,Female,Bachelors,26,Canada,192009
60,Male,High School,30,USA,202020
29,Female,Diploma,26,India,119138
47,Male,PhD,10,India,135558
22,Female,PhD,17,USA,201695
25,Female,Diploma,3,USA,90151
49,Female,Bachelors,12,UK,150509
57,Female,Diploma,7,India,74096
58,Female,Masters,16,India,135539
39,Female,Bachelors,36,Australia,226168
28,Male,Masters,17,USA,173499
21,Male,Bachelors,13,UK,148262
42,Female,Bachelors,35,India,169606
37,Male,Bachelors,29,India,157087
27,Male,Bachelors,38,Australia,234371
45,Male,Masters,19,India,146911
24,Female,Diploma,20,Germany,154074
56,Female,Bachelors,1,USA,113715
26,Male,Masters,40,India,195641
51,Male,Bachelors,14,UK,157405
39,Male,Masters,35,UK,243025
59,Male,High School,7,India,67852
47,Male,High School,21,UK,133085
30,Female,Bachelors,14,Australia,150332
46,Female,Bachelors,34,Canada,209334
39,Male,Bachelors,18,Canada,141800
59,Female,Bachelors,40,Australia,243595
23,Female,Masters,26,India,143873
33,Male,Diploma,22,India,108928
48,Female,High School,2,India,42827
40,Female,Masters,13,India,103496
48,Female,Diploma,25,USA,207488
28,Female,High School,12,India,69483
59,Male,High School,40,India,180274
21,Female,Masters,27,India,161040
23,Female,Masters,14,Canada,153786
33,Female,Diploma,39,India,177494
48,Female,Bachelors,34,UK,222686
45,Male,Bachelors,21,USA,190601
53,Male,Diploma,0,India,37293
58,Male,Masters,18,Australia,190513
26,Female,Diploma,11,Canada,107596
52,Male,Masters,34,India,208287
41,Male,High School,7,USA,119626
36,Male,Bachelors,32,USA,228683
41,Male,High School,12,USA,128191
31,Female,Bachelors,17,Germany,148322
57,Male,High School,16,India,92391
56,Male,High School,14,Canada,122720
55,Male,Bachelors,16,USA,182881
39,Male,High School,2,USA,84197
40,Female,Masters,19,USA,193323
38,Male,Diploma,10,USA,119869
34,Male,High School,17,Canada,132703
35,Female,Bachelors,39,India,177490
51,Female,Masters,33,India,185185
21,Male,Masters,32,India,167718
23,Male,Masters,29,Canada,203461
36,Male,Bachelors,22,USA,163979
43,Female,PhD,0,Australia,153399
31,Male,Bachelors,23,India,123388
32,Female,Masters,4,India,77190
30,Female,Diploma,5,India,51978
52,Female,Bachelors,11,Australia,151613
36,Male,Bachelors,14,India,98036
28,Male,High School,23,UK,138978
58,Female,Diploma,18,India,102389
32,Male,Bachelors,9,India,86934
44,Male,Bachelors,26,Canada,185569
48,Female,PhD,37,India,239381
28,Female,Masters,22,India,138113
48,Female,Bachelors,2,India,69545
56,Male,Masters,0,India,81671
46,Female,Bachelors,21,Canada,179354
28,Male,Diploma,26,USA,185967
48,Female,Diploma,25,Canada,174160
48,Male,High School,2,USA,91188
57,Male,Bachelors,6,USA,132208
56,Female,Masters,21,Canada,182542
47,Male,High School,4,Canada,98883
37,Female,Masters,18,Australia,178812
29,Male,Bachelors,26,USA,192917
53,Female,Bachelors,7,Germany,116945
40,Female,Masters,20,India,132072
33,Male,Bachelors,27,Germany,184573
48,Female,Bachelors,16,India,109753
49,Male,Diploma,3,USA,120346
33,Male,Masters,14,Australia,165077
55,Female,PhD,27,UK,267711
26,Female,High School,7,UK,108667
38,Female,Diploma,12,Canada,147246
25,Female,High School,7,USA,98477
45,Female,High School,20,India,91701
22,Male,High School,32,Germany,176149
30,Female,Bachelors,27,Canada,175529
50,Male,Bachelors,14,UK,174916
25,Female,High School,30,Canada,154077
53,Male,Bachelors,23,India,137276
21,Female,Bachelors,30,USA,217071
38,Female,Bachelors,16,UK,152564
52,Female,PhD,38,India,241812
31,Male,Masters,24,USA,204499
41,Female,PhD,6,UK,157392
46,Female,Bachelors,36,UK,235051
45,Male,Bachelors,34,India,160298
42,Male,Bachelors,0,Australia,106505
47,Male,Masters,6,India,97686
33,Male,High School,37,India,166643
53,Female,Bachelors,35,India,177824
54,Female,Bachelors,35,USA,232670
55,Female,Diploma,23,USA,191903
21,Female,High School,4,USA,103929
41,Male,Bachelors,36,Canada,223035
26,Male,Masters,19,Germany,180590
48,Female,Masters,1,Germany,116395
37,Male,High School,18,India,81038
25,Female,Bachelors,37,UK,215734
51,Female,Diploma,30,USA,205669
25,Female,High School,2,Germany,85104
58,Male,Diploma,19,Canada,146533
23,Male,Masters,35,Germany,240590
43,Male,Bachelors,24,India,132227
57,Female,High School,38,Germany,217515
57,Male,Masters,0,UK,121553
30,Female,Bachelors,29,India,152091
30,Female,Masters,12,India,109841
39,Male,Diploma,0,India,24111
37,Male,Diploma,9,India,70736
41,Male,Bachelors,40,USA,238984
34,Male,High School,24,India,122310
29,Male,Masters,2,Canada,101072
21,Male,Bachelors,5,India,63057
33,Female,Diploma,12,USA,133170
24,Male,Masters,15,Canada,163108
21,Female,Bachelors,26,USA,189572
60,Female,Diploma,0,Canada,98680
52,Female,Bachelors,38,India,193253
54,Male,Bachelors,30,India,162367
48,Female,Bachelors,39,India,186086
51,Female,Diploma,6,USA,123646
28,Female,Bachelors,8,India,70712
59,Female,High School,38,India,167233
46,Male,Bachelors,19,USA,186347
54,Male,Bachelors,1,UK,122427
23,Female,Bachelors,40,Australia,222319
32,Male,High School,17,UK,133963
21,Female,Masters,29,USA,227501
25,Female,Bachelors,35,India,163762
50,Female,Bachelors,25,India,151588
50,Female,Diploma,32,India,156331
37,Female,PhD,25,India,177598
43,Female,Diploma,1,India,61802
35,Female,Diploma,32,India,147572
57,Male,Masters,32,India,189936
41,Female,PhD,14,Germany,198139
34,Male,Diploma,29,India,132027
22,Male,Masters,20,India,144978
31,Female,High School,28,USA,178541
59,Female,Bachelors,8,USA,157032
58,Male,High School,7,USA,109504
54,Female,Bachelors,33,India,177330
58,Female,PhD,30,India,227515
54,Female,Bachelors,23,India,140374
38,Male,High School,23,USA,168919
50,Female,Bachelors,39,Canada,226877
35,Male,High School,5,India,50679
47,Male,PhD,24,Canada,209173
54,Male,High School,5,Australia,111042
58,Female,Bachelors,27,India,156678
53,Male,High School,18,India,106836
44,Male,Bachelors,28,USA,211453
35,Female,Masters,2,India,64847
50,Male,Bachelors,12,USA,174959
37,Female,Bachelors,23,India,128197
25,Female,High School,16,USA,149731
49,Female,PhD,16,USA,222478
24,Female,Bachelors,25,India,147046
30,Female,PhD,3,USA,174899
37,Male,Masters,33,UK,233208
30,Female,Bachelors,26,UK,188375
37,Female,PhD,17,Australia,202816
40,Female,High School,1,USA,85818
44,Male,Diploma,30,USA,192321
25,Male,Masters,5,India,86389
54,Female,PhD,10,UK,191094
26,Female,Masters,35,India,176696
22,Male,Bachelors,1,USA,108124
33,Male,High School,22,Australia,155407
31,Male,Bachelors,31,Canada,190808
43,Female,Masters,2,India,76632
36,Female,Masters,29,USA,222765
51,Female,High School,6,India,66841
31,Male,Bachelors,1,UK,110381
36,Male,Bachelors,36,USA,227134
28,Male,Diploma,16,India,109418
24,Female,High School,11,India,67220
60,Male,Bachelors,22,Germany,180777
24,Male,Bachelors,20,UK,153449
45,Male,Bachelors,4,USA,128274
23,Male,Bachelors,15,USA,163232
52,Male,Diploma,24,India,124970
23,Male,Bachelors,10,Germany,124331
47,Male,Masters,39,Australia,245465
49,Male,Masters,13,India,113467
52,Female,Masters,35,UK,248331
39,Female,Bachelors,19,Canada,150477
41,Female,Bachelors,4,UK,111763
25,Male,Bachelors,0,Germany,102988
38,Male,PhD,37,Canada,267613
48,Male,Diploma,1,India,34163
42,Female,Masters,3,UK,134934
41,Male,Bachelors,2,India,46762
26,Female,Masters,11,India,94805
21,Male,Diploma,13,India,70810
25,Male,PhD,27,Germany,242093
32,Female,Bachelors,19,Germany,172053
46,Female,Bachelors,19,USA,175629
54,Male,PhD,22,USA,248168
34,Male,Masters,28,Australia,208471
46,Male,PhD,18,USA,228823
47,Male,Masters,14,India,124631
29,Male,Bachelors,16,Germany,134225
46,Female,Diploma,3,Australia,88139
42,Female,Bachelors,27,Australia,191591
50,Male,PhD,5,Australia,173448
37,Male,Bachelors,37,India,186042
46,Male,PhD,35,Canada,272312
56,Male,Masters,11,India,121758
21,Male,PhD,12,India,135037
28,Male,High School,17,Canada,119778
55,Female,Masters,13,Australia,163013
35,Female,Bachelors,3,Australia,109461
42,Male,Masters,16,Germany,169802
34,Male,Bachelors,31,UK,214632
46,Female,Bachelors,12,Australia,133665
48,Female,Masters,15,India,117919
43,Female,PhD,18,UK,204638
34,Female,Bachelors,38,India,182687
44,Male,Bachelors,28,India,157889
22,Female,Diploma,32,India,153704
46,Male,Bachelors,33,Canada,202824
34,Male,Masters,32,India,176190
27,Male,Bachelors,15,Canada,133740
23,Male,High School,9,Australia,97153
43,Female,High School,7,USA,114874
38,Female,Bachelors,14,Canada,133784
58,Male,PhD,40,India,247052
55,Female,Masters,35,UK,256942
35,Female,PhD,28,USA,235869
45,Female,High School,6,USA,113357
57,Male,Diploma,13,UK,146056
48,Male,Bachelors,7,India,92649
30,Male,Masters,34,India,185258
59,Female,Diploma,18,India,98405
37,Female,Diploma,4,USA,112031
59,Female,Masters,1,UK,117892
42,Female,High School,3,India,49178
46,Female,Masters,26,UK,203584
45,Female,Bachelors,7,India,79778
37,Female,High School,14,Canada,118115
33,Female,Masters,24,India,149740
40,Male,Bachelors,26,India,147110
45,Female,High School,30,USA,185827
24,Female,Masters,35,India,164693
